epoch, loss, val_loss
0, 0.4407, 0.3172
1, 0.2729, 0.2253
2, 0.1964, 0.1946
3, 0.1681, 0.1679
4, 0.1500, 0.1573
5, 0.1388, 0.1490
6, 0.1308, 0.1466
7, 0.1238, 0.1394
8, 0.1185, 0.1401
9, 0.1143, 0.1355
10, 0.1136, 0.1497
11, 0.1115, 0.1367
12, 0.1074, 0.1484
13, 0.1049, 0.1280
14, 0.1016, 0.1240
15, 0.0992, 0.1226
16, 0.0974, 0.1230
17, 0.0958, 0.1260
18, 0.0948, 0.1317
19, 0.0948, 0.1237
20, 0.0913, 0.1083
21, 0.0884, 0.1063
22, 0.0869, 0.1059
23, 0.0857, 0.1063
24, 0.0848, 0.1062
25, 0.0840, 0.1041
26, 0.0832, 0.1045
27, 0.0826, 0.1034
28, 0.0825, 0.1021
29, 0.0824, 0.1029
30, 0.0816, 0.1051
31, 0.0812, 0.1163
32, 0.0809, 0.1117
33, 0.0804, 0.1073
34, 0.0792, 0.1054
35, 0.0787, 0.1035
36, 0.0782, 0.1027
37, 0.0783, 0.0973
38, 0.0778, 0.0970
39, 0.0776, 0.0960
40, 0.0775, 0.0954
41, 0.0773, 0.0949
42, 0.0772, 0.0947
43, 0.0770, 0.0942
44, 0.0769, 0.0939
45, 0.0767, 0.0942
46, 0.0766, 0.0940
47, 0.0765, 0.0933
48, 0.0764, 0.0938
49, 0.0762, 0.0937
50, 0.0761, 0.0937
51, 0.0760, 0.0937
52, 0.0762, 0.0925
53, 0.0761, 0.0923
54, 0.0760, 0.0919
55, 0.0759, 0.0915
56, 0.0759, 0.0912
57, 0.0758, 0.0914
58, 0.0758, 0.0911
59, 0.0757, 0.0906
60, 0.0756, 0.0906
61, 0.0756, 0.0903
62, 0.0755, 0.0902
63, 0.0755, 0.0904
64, 0.0755, 0.0903
65, 0.0754, 0.0897
66, 0.0754, 0.0897
67, 0.0753, 0.0894
68, 0.0753, 0.0895
69, 0.0752, 0.0894
70, 0.0752, 0.0890
71, 0.0751, 0.0893
72, 0.0751, 0.0889
73, 0.0751, 0.0891
74, 0.0750, 0.0888
75, 0.0750, 0.0888
76, 0.0749, 0.0885
77, 0.0749, 0.0883
78, 0.0748, 0.0886
79, 0.0748, 0.0887
80, 0.0748, 0.0881
81, 0.0747, 0.0881
82, 0.0747, 0.0882
83, 0.0747, 0.0883
84, 0.0747, 0.0882
85, 0.0748, 0.0859
86, 0.0748, 0.0858
87, 0.0747, 0.0856
88, 0.0747, 0.0853
89, 0.0747, 0.0852
90, 0.0747, 0.0851
91, 0.0747, 0.0852
92, 0.0746, 0.0851
93, 0.0746, 0.0852
94, 0.0746, 0.0852
95, 0.0746, 0.0852
96, 0.0746, 0.0850
97, 0.0748, 0.0837
98, 0.0747, 0.0836
99, 0.0746, 0.0837
